Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
11	1	860.0	170.5	70	0.00039883656150374174	0.0	0.0	0.0	0.0	0.0	0.0	0.017853600476096014				92.54929577464789	98.54929577464789	102.32394366197182				85.0	91.0	97.0		img_0_20220812_0600
12	1	930.0	170.5	70	0.16818025468422004	0.29577464788732394	0.15974047334770097	0.5576941268168035	0.00433149339469049	0.0	0.008542350568834553	0.29379091450109107	248.16666666666666	248.03333333333333	229.96666666666667	94.8780487804878	108.36585365853658	117.5609756097561	255.0	253.0	232.0	91.0	108.0	120.0		img_0_20220812_0600
1	2	165.0	241.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				92.3943661971831	98.56338028169014	102.49295774647888				91.0	97.0	102.0		img_0_20220812_0600
2	2	234.0	241.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				90.26760563380282	95.84507042253522	99.40845070422536				91.0	97.0	100.0		img_0_20220812_0600
3	2	304.0	241.5	70	3.2229908659103445e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0				88.16901408450704	93.15492957746478	97.01408450704226				88.0	94.0	97.0		img_0_20220812_0600
4	2	373.0	241.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				89.16901408450704	94.53521126760563	98.05633802816901				88.0	94.0	97.0		img_0_20220812_0600
5	2	443.0	241.5	70	0.15215042441420487	0.31144614163856377	0.14949381701564396	0.4892392497487888	0.0027389383384315187	0.0	0.011800827625308208	0.2564967268399127	240.5	237.93333333333334	209.16666666666666	92.4390243902439	97.95121951219512	100.8048780487805	241.0	238.0	211.0	91.0	97.0	100.0		img_0_20220812_0600
6	2	513.0	241.5	70	0.17576588184414302	0.33525094227335844	0.17286254921935612	0.5267098691000449	0.0029509707608281937	0.0	0.016198902643555235	0.22713747272366594	246.0909090909091	242.8181818181818	212.87878787878788	91.73684210526316	98.13157894736842	101.52631578947368	247.0	244.0	211.0	91.0	97.0	100.0		img_0_20220812_0600
7	2	582.0	241.5	70	0.1736614978638314	0.3292997421146598	0.17111800280393613	0.5359608241207251	0.0033647180836650706	0.0	0.0183226849094161	0.2116643523110494	248.25	246.34375	216.03125	91.1025641025641	96.87179487179488	100.53846153846153	250.0	247.0	217.0	91.0	94.0	100.0		img_0_20220812_0600
8	2	652.0	241.5	70	0.13859477764995262	0.292402301130728	0.13620870250291142	0.4766745494912444	0.0032988038937907947	0.0	0.008583487044281812	0.2914104344376116	227.0	226.3	202.33333333333334	88.97560975609755	95.65853658536585	99.29268292682927	232.0	232.0	205.0	88.0	94.0	97.0		img_0_20220812_0600
9	2	721.0	241.5	70	5.641594015855695e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0023804800634794686				86.64788732394366	92.47887323943662	96.35211267605634				85.0	94.0	97.0		img_0_20220812_0600
10	2	791.0	241.5	70	0.055230909265109526	0.10236064272961715	0.05402610338015105	0.5653098333166886	0.006967913786817213	0.0	0.026678765339537842	0.09779805594128149	244.52941176470588	237.2941176470588	205.7058823529412	84.25925925925925	90.92592592592592	95.4074074074074	255.0	250.0	214.0	82.0	91.0	94.0		img_0_20220812_0600
11	2	860.0	241.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				88.38028169014085	94.46478873239437	98.04225352112677				88.0	94.0	97.0		img_0_20220812_0600
12	2	930.0	241.5	70	0.0043215298402445755	0.00019837333862328903	0.0	0.0	0.0	0.0	0.00013076348193922135	0.0614957349732196				90.8169014084507	96.50704225352112	100.88732394366197				85.0	91.0	97.0		img_0_20220812_0600
1	3	165.0	313.5	70	0.08838959293228123	0.23031144614163856	0.08430310866519748	0.37606277676701794	0.0027010455100550394	0.0	0.009218936032458085	0.2495536599880976	210.03571428571428	211.75	193.25	94.86046511627907	101.86046511627907	105.90697674418605	214.0	217.0	195.5	91.0	97.0	102.0		img_0_20220812_0600
2	3	234.0	313.5	70	0.015987971771326888	0.0	0.0	0.0	0.0	0.0	0.0	0.19916683197778218				104.94366197183099	109.25352112676056	108.53521126760563				91.0	97.0	100.0		img_0_20220812_0600
3	3	304.0	313.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				89.52112676056338	95.74647887323944	98.4225352112676				91.0	94.0	97.0		img_0_20220812_0600
4	3	373.0	313.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				91.12676056338029	97.22535211267606	99.4225352112676				91.0	97.0	100.0		img_0_20220812_0600
5	3	443.0	313.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				90.83098591549296	96.92957746478874	98.95774647887323				91.0	97.0	100.0		img_0_20220812_0600
6	3	513.0	313.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				93.21126760563381	98.63380281690141	100.78873239436619				91.0	100.0	100.0		img_0_20220812_0600
7	3	582.0	313.5	70	2.0187507167055153e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0				91.71830985915493	97.59154929577464	99.90140845070422				91.0	97.0	100.0		img_0_20220812_0600
8	3	652.0	313.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				90.5774647887324	96.71830985915493	99.29577464788733				91.0	97.0	100.0		img_0_20220812_0600
9	3	721.0	313.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				89.0	96.0	98.77464788732394				88.0	97.0	100.0		img_0_20220812_0600
10	3	791.0	313.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				86.05633802816901	92.3943661971831	96.45070422535211				85.0	91.0	97.0		img_0_20220812_0600
11	3	860.0	313.5	70	0.007821447062174415	0.0	0.0	0.0	0.0	0.0	0.0	0.18250347153342591				96.12676056338029	101.73239436619718	102.74647887323944				85.0	91.0	97.0		img_0_20220812_0600
12	3	930.0	313.5	70	0.10095092648097746	0.23923824637968658	0.09821583796063033	0.4196039407912214	0.0021536899563576847	0.0	0.012233953998620536	0.2207895258877207	217.16	218.6	198.16	87.58695652173913	94.15217391304348	97.84782608695652	220.0	223.0	203.0	85.0	91.0	97.0		img_0_20220812_0600
1	4	165.0	384.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				89.0	96.50704225352112	100.1830985915493				88.0	94.0	100.0		img_0_20220812_0600
2	4	234.0	384.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				89.35211267605634	95.83098591549296	98.38028169014085				88.0	97.0	97.0		img_0_20220812_0600
3	4	304.0	384.5	70	0.07051247050845141	0.14719301725848047	0.0656231039937681	0.46263923107921157	0.0073041575480850395	0.0	0.009532815465422485	0.19619123189843285	218.875	220.0	196.5625	98.2	105.32727272727273	106.6	224.5	224.5	203.0	91.0	97.0	100.0		img_0_20220812_0600
4	4	373.0	384.5	70	0.16792167366528307	0.32513390200357073	0.16540493726958075	0.5253686514606454	0.0033317737890610865	0.0	0.016686325062066257	0.22039277921047412	246.78125	243.40625	211.125	92.64102564102564	99.56410256410257	101.66666666666667	250.0	245.5	214.0	91.0	97.0	100.0		img_0_20220812_0600
5	4	443.0	384.5	70	0.00020725298505878652	0.0	0.0	0.0	0.0	0.0	0.0	0.01428288038087681				90.19718309859155	96.98591549295774	99.26760563380282				91.0	97.0	100.0		img_0_20220812_0600
6	4	513.0	384.5	70	0.13818635585015107	0.2769291807181115	0.13559170153453015	0.4996627978301307	0.002902950200388654	0.0	0.013082121054439497	0.2297163261257687	244.10344827586206	240.48275862068965	209.48275862068965	94.4047619047619	100.66666666666667	102.28571428571429	244.0	241.0	208.0	91.0	97.0	100.0		img_0_20220812_0600
7	4	582.0	384.5	70	0.1529318271916237	0.3017258480460226	0.1501974347905676	0.5100862860730841	0.0028685140646559693	0.0	0.01301169391375049	0.2404284864114263	245.90322580645162	243.1290322580645	211.74193548387098	93.975	100.375	102.075	244.0	244.0	211.0	91.0	97.0	100.0		img_0_20220812_0600
8	4	652.0	384.5	70	0.08735274857076734	0.22436024598293988	0.08422179695398667	0.38430982314416257	0.0016773834688839301	0.0	0.011618825120287682	0.21940091251735766	212.2608695652174	212.91304347826087	192.43478260869566	93.66666666666667	100.5625	102.52083333333333	214.0	214.0	194.0	91.0	97.0	100.0		img_0_20220812_0600
9	4	721.0	384.5	70	0.17190348688260673	0.32592739535806386	0.16916762968905275	0.5336156978377901	0.0029976770810854676	0.0	0.020401000477643205	0.19956357865502877	251.57692307692307	249.0	215.80769230769232	92.15555555555555	99.4888888888889	100.77777777777777	255.0	253.0	220.0	91.0	97.0	100.0		img_0_20220812_0600
10	4	791.0	384.5	70	0.1507186689643033	0.3199761951993652	0.1473522978324243	0.47389803330615704	0.0042558197435261635	0.0	0.008223277131308104	0.31144614163856377	228.7741935483871	228.32258064516128	203.4516129032258	91.175	98.325	100.95	223.0	226.0	200.0	89.5	97.0	100.0		img_0_20220812_0600
11	4	860.0	384.5	70	6.22659604702964e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.004364213449712359				86.59154929577464	93.69014084507042	96.4225352112676				85.0	94.0	97.0		img_0_20220812_0600
12	4	930.0	384.5	70	0.02957334324117816	0.059710374925609995	0.027323244845005732	0.4824039704710621	0.008837762647328658	0.0	0.01477322546408361	0.10037690934338425	235.16666666666666	226.16666666666666	195.83333333333334	88.29230769230769	94.50769230769231	97.21538461538462	254.0	242.5	208.0	85.0	94.0	97.0		img_0_20220812_0600
1	5	165.0	455.5	70	0.003052148393046277	0.005951200158698671	0.0025851875235200737	0.438568640929089	0.009720255836656847	0.0	0.05745939924261167	0.01606824042848641				90.15492957746478	97.8169014084507	101.95774647887323				91.0	97.0	100.0		img_0_20220812_0600
2	5	234.0	455.5	70	0.0002647725737840443	0.0	0.0	0.0	0.0	0.0	0.0	0.007141440190438405				88.59154929577464	95.16901408450704	98.84507042253522				88.0	94.0	100.0		img_0_20220812_0600
3	5	304.0	455.5	70	0.013985655353746214	0.0	0.0	0.0	0.0	0.0	0.0	0.19599285855980955				102.87323943661971	107.92957746478874	107.94366197183099				91.0	97.0	100.0		img_0_20220812_0600
4	5	373.0	455.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				91.78873239436619	97.66197183098592	100.25352112676056				91.0	97.0	100.0		img_0_20220812_0600
5	5	443.0	455.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				89.92957746478874	96.43661971830986	99.2394366197183				91.0	97.0	100.0		img_0_20220812_0600
6	5	513.0	455.5	70	0.1534940994805346	0.30628843483435825	0.1510346097182974	0.5065686415274729	0.003075247885558823	0.0	0.01459481335583749	0.22872445943265224	250.24137931034483	245.44827586206895	212.93103448275863	93.30952380952381	100.5	102.45238095238095	253.0	244.0	214.0	91.0	100.0	100.0		img_0_20220812_0600
7	5	582.0	455.5	70	0.13688987633837588	0.2844673675857965	0.13416087666023904	0.4826863029475097	0.0027190611257296316	0.0	0.011207803503984922	0.2515373933743305	242.11111111111111	238.66666666666666	209.03703703703704	94.3409090909091	100.6590909090909	103.11363636363636	241.0	238.0	211.0	91.0	97.0	100.0		img_0_20220812_0600
8	5	652.0	455.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				88.80281690140845	95.90140845070422	98.43661971830986				88.0	97.0	97.0		img_0_20220812_0600
9	5	721.0	455.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				87.70422535211267	94.88732394366197	97.4225352112676				88.0	94.0	97.0		img_0_20220812_0600
10	5	791.0	455.5	70	0.0007521940272501695	0.0	0.0	0.0	0.0	0.0	0.0	0.033921840904582425				93.32394366197182	99.5774647887324	101.21126760563381				91.0	97.0	100.0		img_0_20220812_0600
11	5	860.0	455.5	70	5.0620271706319815e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0				87.40845070422536	94.08450704225352	97.54929577464789				88.0	94.0	97.0		img_0_20220812_0600
12	5	930.0	455.5	70	5.0620271706319815e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0				86.6056338028169	92.94366197183099	96.53521126760563				88.0	94.0	97.0		img_0_20220812_0600
1	6	165.0	527.5	70	0.17903118474871485	0.3322753421940091	0.1766104705377408	0.5432471053324285	0.0024482708304109447	0.0	0.031227582267327383	0.1628645110097203	252.65625	251.53125	221.53125	91.64102564102564	100.56410256410257	106.33333333333333	255.0	255.0	223.0	88.0	97.0	102.0		img_0_20220812_0600
2	6	234.0	527.5	70	0.08720036442603249	0.2065066455068439	0.07978331936741143	0.3947333413063102	0.0041871231797326715	0.0	0.006343832590503982	0.28486411426304303	207.14814814814815	209.0	191.74074074074073	90.13636363636364	97.5	101.70454545454545	205.0	208.0	191.0	88.0	94.0	100.0		img_0_20220812_0600
3	6	304.0	527.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				88.11267605633803	94.74647887323944	98.8169014084507				88.0	94.0	100.0		img_0_20220812_0600
4	6	373.0	527.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				87.53521126760563	94.84507042253522	98.02816901408451				88.0	94.0	97.0		img_0_20220812_0600
5	6	443.0	527.5	70	7.491584056719222e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0				91.29577464788733	97.45070422535211	99.70422535211267				91.0	97.0	100.0		img_0_20220812_0600
6	6	513.0	527.5	70	0.0008632159738887325	0.0015869867089863122	0.00045395605564679814	0.29676672454485953	0.0005219641280140308	0.0	0.038650890009563	0.01011704026978774				89.98591549295774	96.59154929577464	99.36619718309859				88.0	97.0	100.0		img_0_20220812_0600
7	6	582.0	527.5	70	7.958296224339048e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0				90.91549295774648	97.35211267605634	99.69014084507042				91.0	97.0	100.0		img_0_20220812_0600
8	6	652.0	527.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				88.88732394366197	95.22535211267606	98.66197183098592				88.0	94.0	97.0		img_0_20220812_0600
9	6	721.0	527.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				87.2394366197183	94.50704225352112	97.73239436619718				88.0	94.0	97.0		img_0_20220812_0600
10	6	791.0	527.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				87.70422535211267	94.50704225352112	98.01408450704226				88.0	94.0	97.0		img_0_20220812_0600
11	6	860.0	527.5	70	0.17739892979013105	0.33029160880777625	0.1749823960461788	0.5488980632253513	0.0034890493155858094	0.0	0.020229362463400482	0.20174568537988494	247.84375	245.8125	217.125	88.82051282051282	96.25641025641026	99.94871794871794	253.0	248.5	218.5	88.0	97.0	100.0		img_0_20220812_0600
12	6	930.0	527.5	70	0.1773424306523872	0.32949811545328306	0.17480623435126666	0.5490666878040891	0.003435601993540914	0.0	0.0200622275955888	0.2023408053957548	251.60714285714286	249.5	219.60714285714286	90.02325581395348	97.67441860465117	100.90697674418605	253.0	250.0	220.0	88.0	94.0	100.0		img_0_20220812_0600
1	7	165.0	598.5	70	0.019555955780728076	0.03729418766117834	0.018811951933842937	0.5398157178238118	0.006463551785056619	0.0	0.04625416390280219	0.04483237452886332				90.4225352112676	99.04225352112677	103.71830985915493				91.0	97.0	102.0		img_0_20220812_0600
2	7	234.0	598.5	70	0.002232594615461184	0.002578853402102757	0.0007130021065902741	0.2694314267172324	0.001527669768432457	0.0	0.002933115806999951	0.04681610791509621				87.64788732394366	95.40845070422536	100.08450704225352				88.0	94.0	100.0		img_0_20220812_0600
3	7	304.0	598.5	70	0.014792716813202933	0.027772267407260465	0.014112044730759872	0.5523294357743709	0.007164786059834819	0.0	0.0713737630739699	0.031144614163856377				87.77464788732394	95.2394366197183	99.52112676056338				88.0	94.0	100.0		img_0_20220812_0600
4	7	373.0	598.5	70	0.008912460674810484	0.017456853798849436	0.0083788431650885	0.5275451232456485	0.010204099112822738	0.0	0.06346651825433924	0.026185280698274152				87.97183098591549	95.05633802816901	99.36619718309859				88.0	94.0	100.0		img_0_20220812_0600
5	7	443.0	598.5	70	0.002973879298997241	0.0	0.0	0.0	0.0	0.0	0.0	0.09621106923229518				95.59154929577464	101.29577464788733	102.92957746478874				88.0	94.0	97.0		img_0_20220812_0600
6	7	513.0	598.5	70	0.09449249802780249	0.2336837928982345	0.0922454842829546	0.40515688938765215	0.0017709940193748675	0.0	0.01563613725122512	0.19301725848046022	216.04166666666666	216.04166666666666	195.375	89.17021276595744	96.40425531914893	99.7872340425532	217.0	220.0	197.0	88.0	94.0	97.0		img_0_20220812_0600
7	7	582.0	598.5	70	0.08033349824014362	0.21463995239039874	0.07686364325588906	0.36768629995559027	0.0022301854401140086	0.0	0.010122091360435102	0.229914699464392	204.0	206.2173913043478	188.0	90.60416666666667	97.4375	100.79166666666667	208.0	211.0	191.0	88.0	94.0	97.0		img_0_20220812_0600
8	7	652.0	598.5	70	0.008587619507322546	0.0	0.0	0.0	0.0	0.0	0.0	0.1013687760365007				97.97183098591549	103.50704225352112	104.84507042253522				88.0	94.0	97.0		img_0_20220812_0600
9	7	721.0	598.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				86.69014084507042	94.11267605633803	98.1830985915493				85.0	94.0	97.0		img_0_20220812_0600
10	7	791.0	598.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				85.92957746478874	93.61971830985915	97.2394366197183				85.0	94.0	97.0		img_0_20220812_0600
11	7	860.0	598.5	70	0.09479202983145109	0.2190041658401111	0.08944086384482662	0.4274392691364266	0.0059101714268412105	0.0	0.009305669188231693	0.2422138464590359	197.22727272727272	200.54545454545453	185.0909090909091	91.3061224489796	98.9795918367347	102.6734693877551	197.0	200.0	185.0	85.0	94.0	100.0		img_0_20220812_0600
12	7	930.0	598.5	70	0.11129151124940782	0.2572902201944059	0.10892321586348382	0.43706277796378573	0.0018620875875151434	0.0	0.02598360927268877	0.1571116841896449	225.1851851851852	222.74074074074073	199.4814814814815	86.56818181818181	94.38636363636364	98.97727272727273	229.0	226.0	203.0	85.0	94.0	97.0		img_0_20220812_0600
1	8	165.0	670.5	70	0.12972193471191443	0.24677643324737156	0.1275515000573163	0.5301412117298703	0.0023908800940920442	0.0	0.024003975505932154	0.16008728426899424	252.65384615384616	251.6153846153846	222.26923076923077	102.46666666666667	108.86666666666666	112.62222222222222	255.0	255.0	224.5	102.0	111.0	117.0		img_0_20220812_0600
2	8	234.0	670.5	70	0.07788003808549383	0.21364808569728228	0.07467541841576449	0.3581843228952349	0.0021122081695076045	0.0	0.01009272519744365	0.2297163261257687	203.23076923076923	204.76923076923077	187.30769230769232	101.84444444444445	105.95555555555555	106.88888888888889	205.0	206.5	188.0	100.0	108.0	111.0		img_0_20220812_0600
3	8	304.0	670.5	70	0.14116688633884145	0.2674072604641936	0.1394064490509689	0.5337450983528789	0.0027268116376005973	0.0	0.03888766663947696	0.13092640349137075	254.3846153846154	252.65384615384616	218.30769230769232	97.0	102.6	105.06666666666666	255.0	253.0	220.0	97.0	105.0	108.0		img_0_20220812_0600
4	8	373.0	670.5	70	0.1393945028234352	0.2785161674270978	0.13720157305334493	0.5031804274161448	0.0029089661755610507	0.0	0.01336401376953985	0.2279309660781591	241.93103448275863	238.93103448275863	209.0344827586207	89.88095238095238	95.28571428571429	97.92857142857143	241.0	241.0	211.0	94.0	102.0	106.5		img_0_20220812_0600
5	8	443.0	670.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				86.80281690140845	93.59154929577464	96.92957746478874				88.0	97.0	100.0		img_0_20220812_0600
6	8	513.0	670.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				87.56338028169014	93.91549295774648	98.02816901408451				88.0	94.0	100.0		img_0_20220812_0600
7	8	582.0	670.5	70	3.70609338580459e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0				84.0	90.7605633802817	95.04225352112677				85.0	94.0	100.0		img_0_20220812_0600
8	8	652.0	670.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				85.22535211267606	92.46478873239437	96.64788732394366				85.0	94.0	100.0		img_0_20220812_0600
9	8	721.0	670.5	70	0.16031159186510816	0.30827216822059117	0.1572287729564917	0.5273117984093663	0.003581465128363563	0.0	0.014339009959485796	0.2315016861733783	249.9655172413793	246.10344827586206	213.13793103448276	92.54761904761905	98.52380952380952	101.52380952380952	253.0	247.0	214.0	88.0	97.0	100.0		img_0_20220812_0600
10	8	791.0	670.5	70	0.1637930151165222	0.3054949414798651	0.1609103907560917	0.5440823594780321	0.003817587893152721	0.0	0.0179612218789219	0.20591152549097402	250.10344827586206	246.6206896551724	213.86206896551724	96.57142857142857	102.73809523809524	104.92857142857143	255.0	250.0	217.0	94.0	100.0	101.0		img_0_20220812_0600
11	8	860.0	670.5	70	0.09744810361073412	0.22495536599880975	0.09455135530044859	0.4300274589533691	0.0018720138457601636	0.0	0.01182002073374284	0.21781392580837136	222.63636363636363	221.6818181818182	197.63636363636363	98.06122448979592	104.61224489795919	107.46938775510205	224.5	223.0	200.0	88.0	97.0	100.0		img_0_20220812_0600
12	8	930.0	670.5	70	0.16427094826315713	0.2989486213052966	0.1614643150160462	0.5579803936672937	0.0037515070438462485	0.0	0.01988032505106078	0.1936123784963301	249.23333333333332	246.6	216.3	94.21951219512195	101.41463414634147	104.97560975609755	255.0	253.0	220.0	94.0	97.0	102.0		img_0_20220812_0600
