Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
5	5	443.0	455.5	70	0	0	0	0	0	0.0	0	0.0				92.40845070422536	99.29577464788733	102.16901408450704				93.0	99.0	102.0		img_0_20220811_1200
6	5	513.0	455.5	70	0	0	0	0	0	0.0	0	0.0				94.69014084507042	99.71830985915493	101.91549295774648				93.0	99.0	102.0		img_0_20220811_1200
7	5	582.0	455.5	70	0	0	0	0	0	0.0	0	0.0				94.98591549295774	100.3943661971831	102.33802816901408				96.0	99.0	102.0		img_0_20220811_1200
8	5	652.0	455.5	70	0	0	0	0	0	0.0	0	0.0				92.61971830985915	98.53521126760563	101.40845070422536				93.0	99.0	102.0		img_0_20220811_1200
9	5	721.0	455.5	70	0	0	0	0	0	0.0	0	0.0				93.54929577464789	99.04225352112677	101.32394366197182				93.0	99.0	102.0		img_0_20220811_1200
10	5	791.0	455.5	70	0	0	0	0	0	0.0	0	0.0				91.09859154929578	96.80281690140845	99.92957746478874				90.0	96.0	99.0		img_0_20220811_1200
11	5	860.0	455.5	70	0	0	0	0	0	0.0	0	0.0				89.74647887323944	95.74647887323944	99.04225352112677				90.0	96.0	99.0		img_0_20220811_1200
12	5	930.0	455.5	70	0	0	0	0	0	0.0	0	0.0				89.61971830985915	95.49295774647888	98.66197183098592				90.0	96.0	99.0		img_0_20220811_1200
1	6	165.0	527.5	70	0	0	0	0	0	0.0	0	0.0				92.95774647887323	100.22535211267606	104.66197183098592				93.0	99.0	102.0		img_0_20220811_1200
2	6	234.0	527.5	70	0	0	0	0	0	0.0	0	0.0				91.09859154929578	97.35211267605634	101.11267605633803				90.0	96.0	102.0		img_0_20220811_1200
3	6	304.0	527.5	70	0	0	0	0	0	0.0	0	0.0				91.26760563380282	97.35211267605634	101.45070422535211				90.0	96.0	102.0		img_0_20220811_1200
4	6	373.0	527.5	70	0	0	0	0	0	0.0	0	0.0				90.50704225352112	97.30985915492958	100.8169014084507				90.0	96.0	102.0		img_0_20220811_1200
5	6	443.0	527.5	70	0	0	0	0	0	0.0	0	0.0				94.47887323943662	100.05633802816901	102.33802816901408				93.0	99.0	102.0		img_0_20220811_1200
6	6	513.0	527.5	70	0	0	0	0	0	0.0	0	0.0				93.16901408450704	99.4225352112676	102.4225352112676				93.0	99.0	102.0		img_0_20220811_1200
7	6	582.0	527.5	70	0	0	0	0	0	0.0	0	0.0				94.09859154929578	100.43661971830986	102.92957746478874				93.0	99.0	102.0		img_0_20220811_1200
8	6	652.0	527.5	70	0	0	0	0	0	0.0	0	0.0				94.6056338028169	100.01408450704226	102.33802816901408				93.0	99.0	102.0		img_0_20220811_1200
9	6	721.0	527.5	70	0	0	0	0	0	0.0	0	0.0				92.07042253521126	98.5774647887324	101.28169014084507				93.0	99.0	102.0		img_0_20220811_1200
10	6	791.0	527.5	70	0	0	0	0	0	0.0	0	0.0				89.36619718309859	95.61971830985915	99.33802816901408				90.0	96.0	99.0		img_0_20220811_1200
11	6	860.0	527.5	70	0	0	0	0	0	0.0	0	0.0				90.0	96.08450704225352	99.4225352112676				90.0	96.0	99.0		img_0_20220811_1200
12	6	930.0	527.5	70	0	0	0	0	0	0.0	0	0.0				90.04225352112677	95.49295774647888	99.21126760563381				90.0	96.0	99.0		img_0_20220811_1200
1	7	165.0	598.5	70	0	0	0	0	0	0.0	0	0.0				93.46478873239437	100.47887323943662	104.28169014084507				93.0	99.0	102.0		img_0_20220811_1200
2	7	234.0	598.5	70	0	0	0	0	0	0.0	0	0.0				89.66197183098592	96.7605633802817	100.8169014084507				90.0	96.0	102.0		img_0_20220811_1200
3	7	304.0	598.5	70	0	0	0	0	0	0.0	0	0.0				89.70422535211267	96.59154929577464	100.98591549295774				90.0	96.0	102.0		img_0_20220811_1200
4	7	373.0	598.5	70	0	0	0	0	0	0.0	0	0.0				91.1830985915493	97.3943661971831	101.32394366197182				90.0	96.0	102.0		img_0_20220811_1200
5	7	443.0	598.5	70	0	0	0	0	0	0.0	0	0.0				92.07042253521126	97.94366197183099	101.32394366197182				90.0	96.0	102.0		img_0_20220811_1200
6	7	513.0	598.5	70	0	0	0	0	0	0.0	0	0.0				91.05633802816901	97.14084507042253	100.52112676056338				90.0	96.0	102.0		img_0_20220811_1200
7	7	582.0	598.5	70	0	0	0	0	0	0.0	0	0.0				91.85915492957747	98.07042253521126	101.78873239436619				93.0	99.0	102.0		img_0_20220811_1200
8	7	652.0	598.5	70	0	0	0	0	0	0.0	0	0.0				92.02816901408451	97.8169014084507	100.52112676056338				93.0	99.0	102.0		img_0_20220811_1200
9	7	721.0	598.5	70	0	0	0	0	0	0.0	0	0.0				90.08450704225352	96.7605633802817	100.3943661971831				90.0	96.0	99.0		img_0_20220811_1200
10	7	791.0	598.5	70	0	0	0	0	0	0.0	0	0.0				89.32394366197182	95.53521126760563	99.04225352112677				90.0	96.0	99.0		img_0_20220811_1200
11	7	860.0	598.5	70	0	0	0	0	0	0.0	0	0.0				88.85915492957747	95.07042253521126	98.45070422535211				90.0	96.0	99.0		img_0_20220811_1200
12	7	930.0	598.5	70	0	0	0	0	0	0.0	0	0.0				92.45070422535211	97.35211267605634	100.14084507042253				90.0	96.0	99.0		img_0_20220811_1200
1	8	165.0	670.5	70	0	0	0	0	0	0.0	0	0.0				99.08450704225352	105.0	109.56338028169014				99.0	105.0	111.0		img_0_20220811_1200
2	8	234.0	670.5	70	0	0	0	0	0	0.0	0	0.0				99.80281690140845	104.66197183098592	107.66197183098592				96.0	105.0	111.0		img_0_20220811_1200
3	8	304.0	670.5	70	0	0	0	0	0	0.0	0	0.0				93.16901408450704	99.7605633802817	104.2394366197183				93.0	99.0	108.0		img_0_20220811_1200
4	8	373.0	670.5	70	0	0	0	0	0	0.0	0	0.0				89.45070422535211	96.12676056338029	100.56338028169014				93.0	102.0	105.0		img_0_20220811_1200
5	8	443.0	670.5	70	0	0	0	0	0	0.0	0	0.0				90.04225352112677	96.0	99.84507042253522				93.0	99.0	105.0		img_0_20220811_1200
6	8	513.0	670.5	70	0	0	0	0	0	0.0	0	0.0				91.85915492957747	98.15492957746478	102.12676056338029				93.0	99.0	105.0		img_0_20220811_1200
7	8	582.0	670.5	70	0	0	0	0	0	0.0	0	0.0				88.1830985915493	94.30985915492958	99.71830985915493				90.0	99.0	105.0		img_0_20220811_1200
8	8	652.0	670.5	70	0	0	0	0	0	0.0	0	0.0				88.69014084507042	95.5774647887324	99.88732394366197				90.0	99.0	105.0		img_0_20220811_1200
9	8	721.0	670.5	70	0	0	0	0	0	0.0	0	0.0				90.92957746478874	97.43661971830986	101.32394366197182				90.0	99.0	105.0		img_0_20220811_1200
10	8	791.0	670.5	70	0	0	0	0	0	0.0	0	0.0				94.3943661971831	100.8169014084507	104.2394366197183				90.0	99.0	102.0		img_0_20220811_1200
11	8	860.0	670.5	70	0	0	0	0	0	0.0	0	0.0				94.30985915492958	100.69014084507042	104.53521126760563				90.0	96.0	102.0		img_0_20220811_1200
12	8	930.0	670.5	70	0	0	0	0	0	0.0	0	0.0				92.87323943661971	99.50704225352112	103.77464788732394				90.0	96.0	102.0		img_0_20220811_1200
